tariff.plan;payment.method;sex;age;activation.zone;activation.channel;vas1;vas2;q01.out.ch.peak;q01.out.dur.peak;q01.out.val.peak;q01.out.ch.offpeak;q01.out.dur.offpeak;q01.out.val.offpeak;q01.in.ch.tot;q01.in.dur.tot;q01.ch.sms;q01.ch.cc;q02.out.ch.peak;q02.out.dur.peak;q02.out.val.peak;q02.out.ch.offpeak;q02.out.dur.offpeak;q02.out.val.offpeak;q02.in.ch.tot;q02.in.dur.tot;q02.ch.sms;q02.ch.cc;q03.out.ch.peak;q03.out.dur.peak;q03.out.val.peak;q03.out.ch.offpeak;q03.out.dur.offpeak;q03.out.val.offpeak;q03.in.ch.tot;q03.in.dur.tot;q03.ch.sms;q03.ch.cc;q04.out.ch.peak;q04.out.dur.peak;q04.out.val.peak;q04.out.ch.offpeak;q04.out.dur.offpeak;q04.out.val.offpeak;q04.in.ch.tot;q04.in.dur.tot;q04.ch.sms;q04.ch.cc;q05.out.ch.peak;q05.out.dur.peak;q05.out.val.peak;q05.out.ch.offpeak;q05.out.dur.offpeak;q05.out.val.offpeak;q05.in.ch.tot;q05.in.dur.tot;q05.ch.sms;q05.ch.cc;q06.out.ch.peak;q06.out.dur.peak;q06.out.val.peak;q06.out.ch.offpeak;q06.out.dur.offpeak;q06.out.val.offpeak;q06.in.ch.tot;q06.in.dur.tot;q06.ch.sms;q06.ch.cc;q07.out.ch.peak;q07.out.dur.peak;q07.out.val.peak;q07.out.ch.offpeak;q07.out.dur.offpeak;q07.out.val.offpeak;q07.in.ch.tot;q07.in.dur.tot;q07.ch.sms;q07.ch.cc;q08.out.ch.peak;q08.out.dur.peak;q08.out.val.peak;q08.out.ch.offpeak;q08.out.dur.offpeak;q08.out.val.offpeak;q08.in.ch.tot;q08.in.dur.tot;q08.ch.sms;q08.ch.cc;q09.out.ch.peak;q09.out.dur.peak;q09.out.val.peak;q09.out.ch.offpeak;q09.out.dur.offpeak;q09.out.val.offpeak;q09.in.ch.tot;q09.in.dur.tot;q09.ch.sms;q09.ch.cc
6;Domiciliazione Bancaria;B;31.96;1;5;Y;N;85;10061;429.728;0;0;0;46;3605;7;0;37;3761;166.041;0;0;0;54;5875;4;0;106;11222;490.835;0;0;0;73;5114;1;0;65;7261;298.899;0;0;0;51;4654;1;1;84;8412;32.622;0;0;0;56;6061;1;0;85;8033;265.774;0;0;0;42;3611;3;0;55;3234;102.899;0;0;0;41;3601;4;0;27;2792;102.243;0;0;0;13;614;1;0;51;4247;162.844;0;0;0;31;3858;0;0
8;Carta di Credito;B;30.98;2;5;N;N;33;2339;147.887;2;67;0.377;8;296;0;0;44;3532;217.299;3;176;0.7571;22;2724;0;0;52;5947;343.041;4;238;10.185;32;2789;0;0;47;4829;283.483;11;777;31.101;33;3169;0;0;32;3305;193.852;43;4796;166.289;38;4325;1;0;40;4039;237.808;22;2768;9.305;31;2690;0;3;54;8416;467.424;27;3030;104.867;80;10516;3;0;69;9338;549.665;0;0;0;62;9663;2;1;32;2689;170.828;0;0;0;32;2198;0;0
7;Bollettino Postale;M;27.8;1;5;N;N;989;106585;6.401.979;0;0;0;163;23002;149;0;1062;85416;4.415.763;0;0;0;118;28306;206;0;990;59918;3.053.133;0;0;0;65;7567;97;0;572;76373;3.098.302;0;0;0;115;42292;346;1;755;74943;3.324.707;0;0;0;199;58203;472;0;447;44484;1.972.494;0;0;0;234;64229;196;0;497;69649;2.877.156;0;0;0;227;35332;109;0;504;77395;3.142.449;0;0;0;198;40588;828;0;451;60500;2.519.752;0;0;0;144;18247;524;0
8;Domiciliazione Bancaria;B;31.77;2;5;N;N;17;1741;76.725;0;0;0;21;1628;0;0;0;0;0;0;0;0;13;849;0;0;0;0;0;0;0;0;35;2180;0;0;22;1781;83.248;0;0;0;54;5019;0;0;128;9655;460.313;0;0;0;180;17698;0;0;157;11151;541.133;0;0;0;223;23841;0;0;102;8276;386.599;0;0;0;184;20816;0;0;88;6417;308.976;0;0;0;132;13230;0;0;45;3863;17.777;0;0;0;99;8127;0;0
6;Carta di Credito;M;31.21;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;20;0.1715;0;0;0;6;98;0;0;21;1142;60.508;0;0;0;51;3352;0;0;53;3316;16.742;0;0;0;182;10051;4;0;53;4160;195.081;0;0;0;67;7573;1;8
6;Domiciliazione Bancaria;B;29.44;1;5;Y;N;392;32104;1.521.761;0;0;0;210;21946;34;0;577;41010;1.977.679;0;0;0;281;26069;5;0;625;53913;2.471.391;0;0;0;319;28883;4;0;828;71379;3.275.664;0;0;0;264;23971;7;0;804;57285;2.769.887;0;0;0;393;35706;4;0;579;40006;1.957.552;0;0;0;291;25731;2;2;650;62105;2.777.789;0;0;0;250;29595;3;0;477;43840;1.981.485;0;0;0;193;26773;15;0;587;64247;2.787.597;0;0;0;203;27297;16;1
6;Carta di Credito;B;31.47;1;7;N;N;30;2273;108.224;0;0;0;52;1945;0;0;32;4183;175.198;0;0;0;34;2317;0;0;74;8649;343.459;0;0;0;52;3087;0;0;97;13752;567.503;0;0;0;70;3487;0;0;78;12816;516.085;0;0;0;73;4572;0;0;75;4802;240.628;0;0;0;95;5692;0;0;75;5454;262.794;0;0;0;102;7334;0;0;74;12368;496.713;0;0;0;37;3646;0;0;84;7365;337.035;0;0;0;72;11293;0;0
7;Carta di Credito;M;27.77;3;5;N;N;226;26509;1.132.223;0;0;0;183;9308;0;0;369;38306;1.678.764;0;0;0;292;20348;0;0;428;52540;2.222.433;0;0;0;438;29436;0;0;419;46530;2.005.604;0;0;0;354;23237;0;0;373;51653;2.137.481;0;0;0;320;33891;0;0;402;45554;1.963.311;0;0;0;323;23082;0;0;281;35132;1.484.163;0;0;0;387;27148;1;0;22;1529;74.695;0;0;0;58;1953;0;0;1;63;0.3176;0;0;0;20;440;0;0
6;Carta di Credito;B;33.04;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4236;180.109;0;0;0;14;904;0;0;133;15519;664.768;0;0;0;43;2412;2;2
7;Bollettino Postale;F;22.55;2;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;10725;408.889;0;0;0;33;1872;0;0;48;6942;285.497;0;0;0;125;9726;0;0;62;8578;35.555;0;0;0;17;324;34;0;185;27106;1.111.229;0;0;0;129;7906;63;1;44;7196;28.997;0;0;0;21;1462;16;0;120;9293;438.715;0;0;0;62;6388;13;1
8;Carta di Credito;M;19.5;2;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0.1957;0;0;0;38;799;0;0;0;0;0;0;0;0;30;760;0;0;26;3054;183.322;0;0;0;62;2502;8;0
8;Domiciliazione Bancaria;M;47.6;4;5;Y;N;0;0;0;0;0;0;5;67;0;0;0;0;0;0;0;0;20;221;0;0;38;1781;129.481;0;0;0;37;426;0;0;40;2681;176.948;0;0;0;8;138;0;0;5;168;1.302;0;0;0;13;138;0;1;0;0;0;0;0;0;0;0;0;0;15;442;36.632;0;0;0;0;0;0;0;75;2587;184.509;0;0;0;9;317;0;0;0;0;0;0;0;0;0;0;0;0
8;Bollettino Postale;B;30.98;2;2;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;649;44.622;0;0;0;36;1863;0;0;38;2286;15.534;0;0;0;21;1532;0;0;121;10666;67.143;0;0;0;119;8774;0;1
4;Domiciliazione Bancaria;B;31.77;3;2;Y;N;620;82368;4.209.119;175;21636;755.514;886;52493;24;0;743;102174;4.826.543;130;14025;40.859;813;40844;9;0;1033;127740;625.357;168;22156;671.342;1201;47720;10;4;874;100212;5.072.593;108;10361;345.618;1396;43897;3;0;774;80571;4.133.318;92;8587;296.446;1291;36598;4;0;659;62257;3.218.404;83;8013;263.853;964;26609;7;0;618;52934;2.757.875;89;5035;177.548;779;30408;5;0;204;14351;737.387;40;2900;108.993;170;6460;1;0;580;42382;2.405.408;89;4845;212.708;472;23522;0;1
7;Carta di Credito;B;31.54;1;7;Y;N;134;14695;797.823;5;215;10.629;49;5051;1;0;132;9752;526.063;5;320;13.294;55;6769;0;0;120;11170;569.166;5;422;15.886;38;5559;0;0;204;22705;1.209.852;8;414;18.272;61;5602;0;0;119;7646;458.939;4;193;0.9038;43;5644;0;1;85;7081;352.048;9;776;27.976;33;4582;0;2;129;9419;406.157;0;0;0;12;1282;0;0;40;2901;103.999;0;0;0;8;920;0;0;91;9888;398.436;0;0;0;45;3139;0;0
4;Carta di Credito;B;35.24;1;5;Y;N;8;422;24.341;12;609;27.863;7;171;0;0;19;801;49.575;2;280;0.895;3;70;0;0;32;2795;138.121;0;0;0;13;320;0;0;2;48;0.4111;0;0;0;40;830;0;0;14;670;39.163;8;1040;3.469;12;526;0;0;14;698;40.671;5;132;0.8403;20;487;0;0;16;1033;5.648;6;753;25.327;38;905;0;0;20;1692;76.988;6;290;14.352;31;4582;0;0;14;768;4.347;4;358;12.767;11;710;0;7
4;Carta di Credito;B;33.5;1;8;N;N;42;5643;294.401;15;7442;130.473;39;7465;8;0;103;15245;756.026;57;11795;375.707;95;21380;47;0;15;1317;71.627;7;186;11.956;30;2247;2;0;64;5257;287.274;16;3310;100.626;61;10757;14;0;135;14467;755.065;86;18118;584.056;122;25991;62;0;79;5274;306.367;25;3392;112.025;36;4517;0;0;101;11721;569.616;31;5303;184.282;93;12638;9;0;0;0;0;3;584;17.942;0;0;0;0;91;10178;526.626;34;4028;13.747;64;8132;0;0
8;Bollettino Postale;M;30.62;2;5;N;N;133;15304;921.426;0;0;0;115;14410;0;0;98;24689;1.366.101;0;0;0;102;15715;0;0;80;10369;613.845;0;0;0;101;15193;0;0;148;17013;1.024.496;0;0;0;101;27943;0;0;89;12005;706.999;0;0;0;112;19823;0;6;108;11634;707.613;0;0;0;108;20834;0;2;39;2516;169.181;0;0;0;132;22310;0;0;56;3552;239.848;0;0;0;82;13594;0;0;68;7082;432.047;0;0;0;103;17526;0;0
8;Carta di Credito;B;28.75;2;3;N;N;21;1393;89.455;0;0;0;68;4997;0;0;30;1539;105.863;1;56;0.2458;53;3234;0;0;27;1473;99.563;1;9;0.126;110;8072;0;0;12;793;50.974;0;0;0;79;7611;0;0;38;1770;124.322;1;127;0.4261;92;6738;0;0;39;2283;152.313;1;17;0.1467;81;6752;0;0;27;1519;102.604;0;0;0;55;4417;1;0;10;748;47.617;0;0;0;34;2987;0;0;24;1574;10.543;0;0;0;82;8114;0;0
6;Bollettino Postale;B;29.73;2;3;Y;N;516;131489;5.000.305;0;0;0;148;32532;0;1;576;126140;4.757.394;0;0;0;134;17214;0;4;550;138270;4.997.118;0;0;0;147;17225;0;4;681;185941;6.947.156;0;0;0;195;38930;0;1;645;160558;592.876;0;0;0;184;23304;0;0;0;0;0;0;0;0;71;1193;0;0;0;0;0;0;0;0;9;158;0;0;0;0;0;0;0;0;0;0;0;0;35;5070;208.303;0;0;0;17;1722;0;1
8;Carta di Credito;B;28.45;2;3;Y;N;109;7265;484.808;0;0;0;108;4635;2;3;99;6497;434.072;0;0;0;114;3745;10;1;151;11976;768.514;0;0;0;117;6640;11;3;99;7565;489.808;0;0;0;85;3714;8;0;154;12481;797.466;0;0;0;131;6451;1;0;212;16349;1.024.898;0;0;0;117;5326;12;5;172;8849;564.467;0;0;0;97;4649;8;0;89;7298;42.114;0;0;0;50;2307;1;0;160;12476;701.276;0;0;0;95;5335;13;0
8;Bollettino Postale;B;29.73;2;2;N;N;39;2134;144.107;3;83;0.5206;16;331;0;0;59;2498;182.469;2;62;0.3641;37;992;0;0;43;2312;156.894;3;174;0.752;14;412;0;0;53;2420;172.481;0;0;0;30;932;0;0;38;2326;152.417;3;78;0.5087;10;470;0;0;38;1727;123.258;2;53;0.3414;31;869;1;2;43;1787;132.399;2;613;17.642;21;590;0;3;27;1081;8.223;0;0;0;15;493;0;0;22;1198;84.095;0;0;0;12;221;0;0
7;Domiciliazione Bancaria;B;30.75;2;2;N;N;53;7467;418.046;20;1534;5.964;32;3249;0;0;45;6847;379.611;11;862;3.327;32;3174;0;0;69;8009;441.498;7;522;20.488;73;7112;0;0;85;9494;410.454;0;0;0;38;4707;0;0;60;9322;378.775;0;0;0;29;4770;0;0;50;7471;305.526;0;0;0;16;2296;0;0;89;10165;437.372;0;0;0;26;2520;0;0;47;5475;234.611;0;0;0;38;4317;0;0;102;9508;42.743;0;0;0;43;5643;0;0
7;Carta di Credito;B;26.98;1;7;Y;N;321;43761;2.572.611;0;0;0;135;18185;1;0;221;32211;187.856;0;0;0;101;12714;0;2;257;33061;1.959.314;0;0;0;105;23264;1;0;299;42378;1.929.808;0;0;0;89;14787;0;5;319;47801;2.223.869;0;0;0;158;13858;2;1;515;92752;3.137.569;0;0;0;209;22123;0;2;380;57145;2.006.141;0;0;0;123;14032;0;2;160;20010;777.051;0;0;0;37;3554;0;0;341;54800;200.331;0;0;0;75;10684;1;1
6;Carta di Credito;M;31.01;1;7;N;N;100;12953;54.04;0;0;0;250;35783;12;0;51;13263;503.401;0;0;0;121;16462;13;0;54;11168;435.311;0;0;0;58;4743;2;0;19;2108;89.202;0;0;0;57;3998;1;0;17;2142;90.349;0;0;0;50;2483;5;0;72;13002;514.148;0;0;0;141;16979;38;0;130;26331;1.029.077;0;0;0;150;18503;17;0;31;5711;226.095;0;0;0;75;9635;7;0;77;20321;769.066;0;0;0;109;17828;12;0
6;Domiciliazione Bancaria;B;29.14;1;5;N;N;90;14347;579.511;0;0;0;203;11447;0;0;67;6151;278.241;0;0;0;147;5161;0;0;80;8810;382.028;0;0;0;134;7159;2;0;41;5145;21.718;0;0;0;143;11287;0;0;93;9430;416.522;0;0;0;106;7769;0;0;50;4451;202.906;0;0;0;124;7530;0;0;48;7064;289.629;0;0;0;187;17233;0;0;73;12201;49.003;0;0;0;82;6309;0;0;121;19283;780.284;0;0;0;167;22375;0;4
8;Bollettino Postale;B;28.13;1;5;N;N;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;0;2;16;0;0;0;0;0;0;0;0;3;17;0;0;0;0;0;0;0;0;6;42;0;0;0;0;0;0;0;0;4;62;0;0;0;0;0;0;0;0;3;36;0;0;46;3897;247.161;0;0;0;72;6414;0;0;13;726;50.613;0;0;0;5;232;0;0;0;0;0;0;0;0;2;6;0;0
8;Bollettino Postale;B;28.13;1;5;N;N;8;169;15.886;0;0;0;12;322;0;0;4;90;0.8738;0;0;0;16;390;0;0;13;419;34.887;0;0;0;40;994;0;0;4;110;0.9766;0;0;0;39;656;0;0;14;478;38.956;0;0;0;29;1006;0;0;16;478;41.022;0;0;0;65;1544;0;0;24;1001;76.079;0;0;0;36;1016;0;0;46;4935;300.346;0;0;0;63;4113;0;0;27;1002;79.219;0;0;0;35;1129;0;0
8;Carta di Credito;M;29.6;1;5;Y;N;53;4642;234.167;42;2768;111.353;112;5972;0;1;93;7128;364.779;0;0;0;154;14136;0;0;51;2295;148.518;0;0;0;110;6454;0;0;57;4578;20.446;0;0;0;108;8220;0;0;33;1719;106.762;0;0;0;57;3731;0;0;33;2100;121.496;0;0;0;78;5492;0;0;56;3993;258.482;0;0;0;89;7863;0;0;93;10412;35.351;0;0;0;84;6031;0;0;37;1936;114.152;0;0;0;70;5442;0;0
6;Domiciliazione Bancaria;B;30.75;1;5;N;N;288;32545;1.403.466;0;0;0;198;15406;0;0;281;32290;1.387.606;0;0;0;212;15803;0;0;450;53774;2.292.211;0;0;0;268;17847;0;0;417;41924;1.854.385;0;0;0;133;10784;0;0;391;49569;2.088.381;0;0;0;214;16377;0;0;412;47233;202.967;0;0;0;240;17053;0;0;406;44706;1.937.566;0;0;0;225;13052;0;0;100;10864;471.458;0;0;0;88;7201;0;4;238;26448;1.144.598;0;0;0;157;15510;0;0
8;Carta di Credito;M;28.45;1;5;Y;N;91;11674;692.109;0;0;0;125;16370;6;0;106;9032;572.265;0;0;0;105;13081;4;1;106;9129;577.223;0;0;0;92;9177;1;0;84;8999;547.832;0;0;0;121;16384;0;0;71;10653;619.123;0;0;0;82;12137;0;0;73;9525;56.236;0;0;0;74;13139;2;0;72;10819;628.667;0;0;0;85;11578;0;0;59;6375;38.756;0;0;0;27;3161;0;0;87;11231;665.238;0;0;0;62;14143;1;0
8;Carta di Credito;M;29.44;1;5;Y;N;28;2172;134.599;6;909;29.293;78;14297;0;1;37;2431;156.486;4;417;14.729;60;9325;1;2;64;5102;315.545;16;2525;80.691;106;17077;0;4;25;1956;11.108;0;0;0;69;8162;0;2;18;2460;10.104;0;0;0;107;16251;2;0;17;1760;107.728;0;0;0;106;17506;0;0;27;3131;161.491;0;0;0;51;7447;0;0;37;7238;409.039;0;0;0;51;6415;5;5;14;2311;75.387;0;0;0;50;7098;0;0
7;Domiciliazione Bancaria;B;42.59;4;5;Y;N;231;20280;927.758;0;0;0;282;14938;0;0;255;26281;1.156.476;0;0;0;274;22636;0;0;413;39522;1.769.686;0;0;0;274;30205;0;0;420;42396;1.873.561;0;0;0;248;23337;0;0;367;38229;1.677.142;0;0;0;247;25637;0;0;269;32022;1.363.513;0;0;0;221;30821;0;4;390;38788;1.496.759;0;0;0;211;19904;0;0;151;16072;632.112;0;0;0;105;10929;0;0;393;42655;1.575.911;0;0;0;176;15222;0;0
7;Carta di Credito;B;21.7;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;29403;1.252.284;0;0;0;324;21352;1;0;159;15900;675.314;0;0;0;274;17093;0;0;224;19589;856.864;0;0;0;411;23545;0;0;277;24404;1.049.539;0;0;0;212;17348;0;1;323;32375;1.266.301;0;0;0;352;29177;0;1
8;Carta di Credito;M;30.13;1;5;Y;N;13;385;66.282;5;2173;41.642;32;1333;0;2;21;1864;117.184;0;0;0;25;1123;0;0;20;1085;76.239;0;0;0;28;1692;0;0;9;530;36.452;0;0;0;34;1580;0;0;25;2547;156.311;0;0;0;16;1028;0;0;23;2209;136.933;0;0;0;39;1714;0;0;45;5320;237.069;0;0;0;40;1789;0;0;28;5336;163.495;0;0;0;30;1471;0;0;62;9550;385.757;0;0;0;44;2994;0;0
7;Domiciliazione Bancaria;B;26.75;1;5;N;N;65;4691;226.564;0;0;0;43;1829;0;2;81;6206;293.518;0;0;0;50;2973;0;0;161;10248;514.556;0;0;0;101;3625;0;2;94;6633;322.512;0;0;0;57;2736;0;0;101;6557;327.165;0;0;0;37;1688;0;0;100;4809;266.698;0;0;0;66;2953;0;0;103;8186;38.458;0;0;0;77;3087;0;0;59;5035;232.034;0;0;0;43;2012;0;0;85;5344;269.405;0;0;0;51;1688;0;0
8;Bollettino Postale;M;31.47;2;5;Y;N;133;15461;1.207.197;121;12394;49.993;80;10879;12;10;143;14594;910.353;29;2083;84.477;73;9355;13;15;218;24441;1.388.928;0;0;0;91;12814;18;5;35;3613;220.434;0;0;0;82;8606;2;0;1;23;0.221;0;0;0;96;9103;0;0;135;8812;576.273;0;0;0;150;16556;7;4;182;15472;974.694;0;0;0;109;14646;6;9;158;15156;834.419;0;0;0;119;17135;19;7;195;16852;985.668;0;0;0;95;13842;11;7
8;Domiciliazione Bancaria;M;30.62;1;5;N;N;1;31;0.2541;3;775;22.786;5;294;0;0;9;580;37.515;0;0;0;4;459;0;0;18;1331;83.351;3;63;0.47;17;2781;0;1;26;2348;147.139;0;0;0;13;1433;0;0;22;1555;102.393;0;0;0;26;2505;0;0;28;2414;152.618;0;0;0;13;2038;0;0;146;14002;868.164;0;0;0;58;10589;1;0;104;13685;808.555;0;0;0;43;6881;0;0;80;8328;508.276;0;0;0;49;9322;0;0
7;Carta di Credito;B;18;4;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;834;36.606;0;0;0;4;86;0;0;134;19673;801.216;0;0;0;15;1127;0;0
7;Carta di Credito;F;29.11;2;3;N;N;30;5215;298.145;0;0;0;94;5274;0;0;16;2732;156.492;0;0;0;138;9062;0;0;32;2431;157.586;0;0;0;170;14274;0;0;13;976;63.431;0;0;0;104;8074;0;0;46;4340;268.816;0;0;0;125;9914;0;0;138;35273;194.964;0;0;0;370;52502;15;0;111;29679;1.635.165;0;0;0;197;41296;18;0;49;11287;628.879;0;0;0;136;26575;11;0;103;22599;1.263.155;0;0;0;210;42207;11;0
7;Bollettino Postale;F;23.6;1;3;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;51342;1.967.685;0;0;0;46;6110;0;1;150;21165;835.069;0;0;0;178;29214;0;0;460;54428;2.146.416;0;0;0;87;8748;3;2;355;60542;2.286.427;0;0;0;106;13446;0;2;203;33213;1.223.502;0;0;0;58;10238;22;0;217;21404;834.031;0;0;0;65;13696;5;1
7;Carta di Credito;M;31.77;2;3;N;N;0;0;0;0;0;0;0;0;0;0;39;19144;1.021.092;0;0;0;8;1165;9;3;52;16390;892.386;0;0;0;21;2865;5;1;76;14950;844.454;0;0;0;14;2210;5;0;55;16407;823.671;0;0;0;31;15965;6;8;52;25718;927.696;0;0;0;26;6588;7;1;32;9528;35.683;0;0;0;6;869;0;1;40;12583;468.917;0;0;0;10;1134;22;1;66;24735;907.704;0;0;0;10;1223;8;0
8;Carta di Credito;M;27.96;2;3;N;N;106;8960;568.536;0;0;0;185;19733;2;0;112;7143;481.668;0;0;0;157;14658;0;0;152;11581;750.309;0;0;0;181;20074;0;0;132;9130;604.125;0;0;0;160;16185;4;0;199;15295;986.092;0;0;0;260;19634;0;0;188;16346;1.031.612;0;0;0;245;16826;0;0;190;15310;980.643;0;0;0;262;20527;2;0;88;7882;494.704;0;0;0;126;15409;17;0;236;19571;1.246.464;0;0;0;207;16655;0;0
7;Domiciliazione Bancaria;M;36.52;2;3;Y;N;41;2520;377.045;29;3127;250.549;23;1996;1;19;14;1287;80.397;0;0;0;11;671;0;0;0;0;0;0;0;0;3;83;0;0;2;145;0.9492;0;0;0;9;751;0;0;86;9268;563.656;0;0;0;29;2848;1;0;46;4801;293.471;0;0;0;25;1705;0;0;46;5738;341.492;0;0;0;28;3316;0;0;28;2934;179.242;0;0;0;12;1604;0;0;86;6798;436.096;0;0;0;69;8978;0;0
8;Carta di Credito;B;28.45;2;3;N;N;26;1087;82.535;0;0;0;59;6365;0;0;39;1908;138.044;0;0;0;54;6705;0;0;14;499;37.954;0;0;0;80;8646;0;0;17;905;63.922;0;0;0;45;4244;0;0;8;926;55.705;0;0;0;63;8683;0;0;11;537;38.869;0;0;0;50;4358;0;0;20;998;71.803;0;0;0;55;5829;0;0;11;1195;72.588;0;0;0;15;1250;0;0;13;776;5.318;0;0;0;30;3685;0;0
6;Carta di Credito;B;30.75;1;5;N;N;60;4642;219.721;0;0;0;145;10827;0;0;89;22362;851.854;0;0;0;185;20479;0;0;198;46391;1.692.243;0;0;0;294;32599;0;0;260;76515;2.630.661;0;0;0;418;38348;0;0;246;41011;164.774;0;0;0;603;61163;0;0;231;33870;1.389.625;0;0;0;411;42796;0;0;145;15952;691.887;0;0;0;370;41817;4;0;94;10908;466.722;0;0;0;141;16416;0;0;140;14945;648.386;0;0;0;232;31692;1;0
8;Domiciliazione Bancaria;M;23.5;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;939;64.629;0;0;0;23;2511;0;4;13;594;43.858;0;0;0;49;2787;0;1;21;1184;82.344;0;0;0;61;6366;0;0;63;4928;317.559;0;0;0;84;7952;0;2;39;4245;257.758;0;0;0;71;6767;0;1;16;957;65.559;0;0;0;35;3243;0;2;13;831;5.601;0;0;0;53;4556;0;0
8;Carta di Credito;B;48.26;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;45209;2.626.059;0;0;0;186;18713;5;5;208;26528;1.573.975;0;0;0;91;8242;4;0;246;32325;1.909.135;0;0;0;145;16442;54;0
8;Domiciliazione Bancaria;F;18.49;1;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;8516;388.329;0;0;0;22;3017;0;1;159;17694;787.008;0;0;0;68;6767;0;2
3;Bollettino Postale;B;29.21;3;3;Y;N;276;46240;2.624.448;108;17053;543.106;576;21421;1;0;335;55327;3.061.453;47;8075;226.792;410;17368;2;0;498;76704;5.130.669;79;8652;282.543;582;12052;11;0;63;10630;707.179;9;480;20.483;185;4105;0;0;1;57;0.3806;0;0;0;59;1240;0;0;0;0;0;0;0;0;76;1268;0;0;0;0;0;0;0;0;26;408;0;0;0;0;0;0;0;0;17;288;0;0;120;21235;154.871;6;4113;107.294;130;10578;0;0
8;Carta di Credito;M;31.08;4;5;Y;N;36;2504;216.912;10;1152;43.382;26;1097;0;0;51;4715;358.731;8;1340;37.216;30;2264;0;0;30;1614;141.452;7;299;14.827;31;1336;0;0;60;5978;405.455;83;11808;322.904;39;3182;0;0;28;1585;164.006;56;4236;12.898;27;1267;0;0;36;5135;47.482;40;3011;91.888;50;3275;0;0;61;7000;654.583;48;9409;202.451;46;4950;0;0;146;23929;2.146.875;141;16941;429.093;119;13503;0;0;41;3359;328.642;41;4961;121.336;68;5148;10;0
8;Domiciliazione Bancaria;B;35.01;2;5;Y;N;36;4138;235.081;13;378;21.955;19;591;0;0;45;6113;343.315;23;661;3.89;30;3419;0;0;55;3889;242.642;22;1340;56.325;41;2536;0;0;32;2968;172.476;29;1625;69.138;22;3820;0;0;44;3812;225.371;21;775;40.511;32;1468;0;0;36;3843;224.044;10;518;19.631;29;1354;0;0;37;2314;150.971;5;1088;30.171;35;1682;0;0;27;1594;104.267;0;0;0;16;3464;0;0;64;11538;654.702;0;0;0;11;3270;0;1
8;Carta di Credito;B;28.65;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1084;70.512;0;0;0;14;331;6;0;63;2314;171.082;0;0;0;93;1713;6;0;84;4394;299.948;0;0;0;96;2273;4;0;34;1501;101.246;0;0;0;45;1548;1;3;71;4906;311.227;0;0;0;90;7415;7;0
